"no","id","tweet_url","text","final_humor_binary","final_humor_source","final_humor_label_available","final_humor_type","final_humor_type_group","pred_humor_final_050","p_type_aggressive_model","p_type_other_humor_model","pred_humor_type_group_model","pred_humor_type_group_model_050","type_prediction_scope"
"108","2001787068914225487","https://x.com/Wendys/status/2001787068914225487","Attn insomniacs

drop your sleep score below &amp; i’ll give you an energy drink deal based on how much your score sucks (but hurry bc you have to share it by 12/22)","1","coder2","1","aggressive","aggressive","1","0.5806","0.4194","aggressive","aggressive","human_type_labeled_humor"
"109","1996659770724696551","https://x.com/Wendys/status/1996659770724696551","im hot and im cold https://t.co/BVtiB1CiRA","0","coder2","1","non_humor","non_humor","0","0.3623","0.6377","non_humor","non_humor","model_predicted_non_humor"
"110","1996272892787778047","https://x.com/Wendys/status/1996272892787778047","we would never do “a nicer ham restaurant.”  Or would we, Tim Robinson? https://t.co/ztdidCUJQ5","0","coder2","1","non_humor","non_humor","0","0.4615","0.5385","non_humor","non_humor","model_predicted_non_humor"
"111","1993735456609972272","https://x.com/Wendys/status/1993735456609972272","Let’s get u to bed wendy https://t.co/DY3BoVEDUi","0","coder2","1","non_humor","non_humor","1","0.2871","0.7129","other_humor","other_humor","model_predicted_humor"
"112","1991966149815496874","https://x.com/Wendys/status/1991966149815496874","don’t ask for her ig, ask for her wendy's order https://t.co/97FPbtJodn","0","coder2","1","non_humor","non_humor","0","0.4942","0.5058","non_humor","non_humor","model_predicted_non_humor"
"113","1988671571091980633","https://x.com/Wendys/status/1988671571091980633",".@fibulaa said we’re Tendy’s now and who are we to argue? Try our new chicken tendys today! https://t.co/8FccP5qRR5","1","coder2","1","affiliative","other_humor","1","0.3129","0.6871","other_humor","other_humor","human_type_labeled_humor"
"114","1980393481068831176","https://x.com/Wendys/status/1980393481068831176","ok so maybe don’t hang it in the louvre","1","coder2","1","aggressive","aggressive","1","0.6249","0.3751","aggressive","aggressive","human_type_labeled_humor"
"115","1976057070555132086","https://x.com/Wendys/status/1976057070555132086","Canceling my hair appointment at angie’s 1.5 salons","1","coder2","1","aggressive","aggressive","1","0.6222","0.3778","aggressive","aggressive","human_type_labeled_humor"
"116","1975235300231434581","https://x.com/Wendys/status/1975235300231434581","There's more drama underway at Lisa's lunch. #RHOSLC is all-new TOMORROW! https://t.co/TqflNLJsOh","","","0","non_humor","non_humor","0","0.5389","0.4611","non_humor","non_humor","model_predicted_non_humor"
"117","1965423062154924241","https://x.com/Wendys/status/1965423062154924241","Yeah, crazy. I can already smell the bacon.","","","0","non_humor","non_humor","1","0.6339","0.3661","aggressive","aggressive","model_predicted_humor"
"118","1965414892438958172","https://x.com/Wendys/status/1965414892438958172","Here comes the sun with SVG's @Wendys car lighting up Saturday's race with a breakfast worth getting up for. https://t.co/Im0FWviGot","1","coder2","1","affiliative","other_humor","1","0.3638","0.6362","other_humor","other_humor","human_type_labeled_humor"
"119","1960389997531423031","https://x.com/Wendys/status/1960389997531423031","Can’t believe we got Travis Swift before gta6","","","0","non_humor","non_humor","0","0.5305","0.4695","non_humor","non_humor","model_predicted_non_humor"
"120","1957893154453041344","https://x.com/Wendys/status/1957893154453041344","Today is the most important day on the calendar (national baked potato day)","0","coder2","1","non_humor","non_humor","0","0.4937","0.5063","non_humor","non_humor","model_predicted_non_humor"
"121","1948426303293579682","https://x.com/Wendys/status/1948426303293579682","i hope my misfortune comes with fries https://t.co/II0cqSofil","0","coder2","1","non_humor","non_humor","0","0.4452","0.5548","non_humor","non_humor","model_predicted_non_humor"
"122","1946349498231345200","https://x.com/Wendys/status/1946349498231345200","kinda want to see how they share chili","0","coder2","1","non_humor","non_humor","0","0.4461","0.5539","non_humor","non_humor","model_predicted_non_humor"
"123","1945931126129988023","https://x.com/Wendys/status/1945931126129988023","Dave Franco and Alison Brie spotted sharing a fry at Wendy’s. https://t.co/zCCMKwFg4F","","","0","non_humor","non_humor","1","0.3973","0.6027","other_humor","other_humor","model_predicted_humor"
"124","1942770676286505156","https://x.com/Wendys/status/1942770676286505156","Am I too chronically online","0","coder2","1","non_humor","non_humor","0","0.5131","0.4869","non_humor","non_humor","model_predicted_non_humor"
"125","1942767810238632071","https://x.com/Wendys/status/1942767810238632071","She’s got bette davis friesssss","0","coder2","1","non_humor","non_humor","0","0.5404","0.4596","non_humor","non_humor","model_predicted_non_humor"
"126","1938000813210714481","https://x.com/Wendys/status/1938000813210714481","mommy? https://t.co/d3bMKmPhaE","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"127","1934989870239261157","https://x.com/Wendys/status/1934989870239261157","if you can guess what it is you win @TakisUSA https://t.co/P9mgUnvngw","0","coder2","1","non_humor","non_humor","0","0.4573","0.5427","non_humor","non_humor","model_predicted_non_humor"
"128","1920237379442397554","https://x.com/Wendys/status/1920237379442397554",".@TSA do I still need a real id if I have a Frosty key tag","0","coder2","1","non_humor","non_humor","0","0.4592","0.5408","non_humor","non_humor","model_predicted_non_humor"
"129","1917664473776623724","https://x.com/Wendys/status/1917664473776623724","100 fries vs. 1 girlfriend who said she wasn’t hungry","0","coder2","1","non_humor","non_humor","1","0.5498","0.4502","aggressive","aggressive","model_predicted_humor"
"130","1914826173638414390","https://x.com/Wendys/status/1914826173638414390","when we say Frosty Swirls just know the car is making the swirls","0","coder2","1","non_humor","non_humor","0","0.4292","0.5708","non_humor","non_humor","model_predicted_non_humor"
"131","1914824035609027011","https://x.com/Wendys/status/1914824035609027011","Can't get Daniel to stop doing swirls in his Talladega @Wendys car https://t.co/o7I4ijkleN","1","coder2","1","affiliative","other_humor","1","0.3824","0.6176","other_humor","other_humor","human_type_labeled_humor"
"132","1914683170374459772","https://x.com/Wendys/status/1914683170374459772","get ready to taste a fresh way to Frosty","0","coder2","1","non_humor","non_humor","0","0.4562","0.5438","non_humor","non_humor","model_predicted_non_humor"
"133","1914680845526278493","https://x.com/Wendys/status/1914680845526278493","Tasting something fresh for Talladega @Wendys 👀 https://t.co/V25KNexqQn","0","coder2","1","non_humor","non_humor","0","0.4592","0.5408","non_humor","non_humor","model_predicted_non_humor"
"134","1911933396550287524","https://x.com/Wendys/status/1911933396550287524","I kissed the ground and i liked it","0","coder2","1","non_humor","non_humor","0","0.5001","0.4999","non_humor","non_humor","model_predicted_non_humor"
"135","1911781221559844913","https://x.com/Wendys/status/1911781221559844913","Katy Perry seemingly kisses the ground after returning from Space. https://t.co/ugi07THOjC","0","coder2","1","non_humor","non_humor","0","0.4384","0.5616","non_humor","non_humor","model_predicted_non_humor"
"136","1910713017144127729","https://x.com/Wendys/status/1910713017144127729","Okay we lied (kinda) but also Strawberry, Brownie Batter, and Caramel Frosty Swirls! https://t.co/3rC3oIORjZ https://t.co/cMj5lYqypC","0","coder2","1","non_humor","non_humor","0","0.2564","0.7436","non_humor","non_humor","model_predicted_non_humor"
"137","1909664559243178141","https://x.com/Wendys/status/1909664559243178141","Sorry to say, but Frosty is out :/","0","coder2","1","non_humor","non_humor","0","0.4563","0.5437","non_humor","non_humor","model_predicted_non_humor"
"138","1907472436305813963","https://x.com/Wendys/status/1907472436305813963","Keep your game fresh this March Madness with a $1 JBC or Double Stack in the Wendy’s app (w/ additional purchase). #NothingBeatsFresh","1","coder2","1","aggressive","aggressive","1","0.5358","0.4642","aggressive","aggressive","human_type_labeled_humor"
"139","1907167027267010864","https://x.com/Wendys/status/1907167027267010864","HERE IS CUTE HASHTAG THE BURGER BUN IS A BASKETBALL
#DollarJBCorDoubleStackinWendysAppWithOfferLegalSaidToIncludeWithAdditionalPurchase","","","0","non_humor","non_humor","1","0.6701","0.3299","aggressive","aggressive","model_predicted_humor"
"140","1906741707875483676","https://x.com/Wendys/status/1906741707875483676","Get a $1 JBC or Double Stack all March Madness®. And now for the legal, but we added an emoji to make it cute.
#INTHEWENDYSAPPWITHOFFERANDADDITIONALPURCHASE","1","coder2","1","affiliative","other_humor","1","0.4033","0.5967","other_humor","other_humor","human_type_labeled_humor"
"141","1905709754686788031","https://x.com/Wendys/status/1905709754686788031","Freeze your meeting, not your burgers. https://t.co/YDWr58Z49k https://t.co/ADx5QdbXzs","0","coder2","1","non_humor","non_humor","0","0.6395","0.3605","non_humor","non_humor","model_predicted_non_humor"
"142","1905709287558791496","https://x.com/Wendys/status/1905709287558791496","Calling it now, Wendy’s plug-in taking it all. Download the Chrome extension to freeze your meeting and get back to the game faster. https://t.co/YDWr58Z49k #NothingBeatsFresh https://t.co/5x8tycHevl","","","0","non_humor","non_humor","1","0.4459","0.5541","other_humor","other_humor","model_predicted_humor"
"143","1905701777573621999","https://x.com/Wendys/status/1905701777573621999","it’s time for basketball and burgers. burgerball. what if the burger bun was a basketball? idk. if you use this hashtag, u will see basketbun #WendysBasketballBurger","","","0","non_humor","non_humor","1","0.5087","0.4913","aggressive","aggressive","model_predicted_humor"
"144","1905005766244815166","https://x.com/Wendys/status/1905005766244815166","If you see Drew and I both frozen on the same meeting, no you didn’t https://t.co/YDWr58YwjM https://t.co/xRa29ojreh","0","coder2","1","non_humor","non_humor","0","0.3541","0.6459","non_humor","non_humor","model_predicted_non_humor"
"145","1904642614470545836","https://x.com/Wendys/status/1904642614470545836","morning routine https://t.co/QwyhwqGTzo","0","coder2","1","non_humor","non_humor","0","0.3676","0.6324","non_humor","non_humor","model_predicted_non_humor"
"146","1904565120010723568","https://x.com/Wendys/status/1904565120010723568","For all of March Madness®, get a $1 JBC or Double Stack in the Wendy’s app. Don’t worry about forgetting, we have a simple hashtag to help you remember: #DollarJBCorDoubleStackinWendysAppWithOfferLegalSaidToIncludeWithAdditionalPurchase","1","coder2","1","affiliative","other_humor","1","0.3937","0.6063","other_humor","other_humor","human_type_labeled_humor"
"147","1903162702585008400","https://x.com/Wendys/status/1903162702585008400","Freeze your meeting, not your burger. Download the Chrome extension to get back to the game faster. https://t.co/YDWr58Z49k https://t.co/i5Ll8LGNgK","0","coder2","1","non_humor","non_humor","0","0.4976","0.5024","non_humor","non_humor","model_predicted_non_humor"
"148","1903112530345521579","https://x.com/Wendys/status/1903112530345521579","hang the banner @VandyMBB https://t.co/uqk1MMR3d6","0","coder2","1","non_humor","non_humor","0","0.4417","0.5583","non_humor","non_humor","model_predicted_non_humor"
"149","1901851793795219858","https://x.com/Wendys/status/1901851793795219858","March Madness bracket if  you picked each matchup by which School's home stadium is closest to an @Wendys location https://t.co/HBiHGjsNdg","1","coder2","1","self-enhancing","other_humor","1","0.4537","0.5463","other_humor","other_humor","human_type_labeled_humor"
"150","1899970489797271587","https://x.com/Wendys/status/1899970489797271587","BIGGIE BAGS FLY FREE https://t.co/59iYwMlcCW","0","coder2","1","non_humor","non_humor","0","0.4106","0.5894","non_humor","non_humor","model_predicted_non_humor"
"151","1893347732040880523","https://x.com/Wendys/status/1893347732040880523","Your outie dips their fries in their Thin Mints Frosty 
Your outie keeps their thin mints in the freezer 
Your outie uses X in light mode","1","coder2","1","aggressive","aggressive","1","0.7266","0.2734","aggressive","aggressive","human_type_labeled_humor"
"152","1892979312707473537","https://x.com/Wendys/status/1892979312707473537","Im gonna show up at your door selling Thin Mints Frosty","1","coder2","1","aggressive","aggressive","1","0.6969","0.3031","aggressive","aggressive","human_type_labeled_humor"
"153","1889332081404088470","https://x.com/Wendys/status/1889332081404088470","Fresh meets fast.","","","0","non_humor","non_humor","0","0.6313","0.3687","non_humor","non_humor","model_predicted_non_humor"
