sample_group,company_name,ticker,source_x_handle,global_post_id,tweet_id,created_at,text,humor_presence,humor_type,v2_candidate_label,v2_candidate_type,ml_humor_probability,aggressive_candidate_score,self_defeating_candidate_score,ambiguity_status,total_posts_in_firm_period,firm_period,human_affiliative_score_0_100,human_self_enhancing_score_0_100,human_aggressive_score_0_100,human_self_defeating_score_0_100,final_human_label,coder_notes
aggressive_v1_hard,MetLife,MET,@metlife,fortune:59:1583533598581620737,1583533598581620737,Fri Oct 21 19:00:05 +0000 2022,Remote workers struggle more with understanding their employee benefits and are two times more likely to say they enrolled in the wrong type of benefits. Open enrollment is the perfect time to enhance your benefits communications. Explore more: https://t.co/JDjF2N4wjt #HR https://t.co/l3b1u9txjg,humor,aggressive,,,0.675034,0.5400272,0.0,clear_humor,39,MetLife__2022-10,,,,,,
aggressive_v1_hard,General Dynamics,GD,@generaldynamics,fortune:91:1580218749696675841,1580218749696675841,Wed Oct 12 15:28:03 +0000 2022,"If you're at #AUSA2022, swing by our booth to check out a scale model of our latest Mobile Protected Firepower vehicle configuration for the @usarmy. MPF's high power-to-weight ratio and hydro-pneumatic suspension provide outstanding speed and maneuverability. #gdatausa https://t.co/MqtKBpkXwl",humor,aggressive,,,0.716446,0.5731568,0.0,clear_humor,171,General Dynamics__2022-10,,,,,,
aggressive_v1_hard,Pfizer,PFE,@pfizer,fortune:73:1579564955640422400,1579564955640422400,Mon Oct 10 20:10:06 +0000 2022,"Everyone seems stressed these days. From economic pressures, racial unrest, political tensions and natural disasters. Fortunately, there are things you can do to get back on the path to #mentalhealth and physical wellbeing. https://t.co/bVrAi3sCti",humor,aggressive,,,0.778373,0.27243055,0.0,clear_humor,72,Pfizer__2022-10,,,,,,
aggressive_v1_hard,Humana,HUM,@humana,fortune:34:1578119353727270912,1578119353727270912,Thu Oct 06 20:25:48 +0000 2022,"“Stay with positive people, get rid of the stress in your life and follow your heart,” says Diane Gannotti McCarthy, Humana Game Changer in Volleyball. “You have to keep pushing ahead and do the things you love. Do something that keeps you going for the rest of your life.”",humor,aggressive,,,0.727456,0.2546096,0.0,clear_humor,117,Humana__2022-10,,,,,,
aggressive_v1_hard,PepsiCo,PEP,@pepsico,fortune:46:1572948758781894657,1572948758781894657,Thu Sep 22 13:59:42 +0000 2022,"From brand-led initiatives designed to uplift Hispanic communities to unlocking economic opportunities for Hispanic-owned small businesses, we’re committed to investing in Hispanic people, businesses, and communities: https://t.co/yNMrEXmNfT https://t.co/WmF19Xec8L",humor,aggressive,,,0.681187,0.5449496,0.0,clear_humor,22,PepsiCo__2022-09,,,,,,
aggressive_v1_hard,Allstate,ALL,@allstate,fortune:64:1567625553255235584,1567625553255235584,Wed Sep 07 21:27:11 +0000 2022,"Are you prepared to evacuate quickly if a wildfire is near you? In case of immediate evacuation, here are the 7P's to remember! You can also carry a thumb drive or external hard drive for important data instead of your PC. For more info: https://t.co/4PbDmtxrVj #CAwx #CAfire https://t.co/p7uqgAxn55",humor,aggressive,,,0.688274,0.2408959,0.0,clear_humor,20,Allstate__2022-09,,,,,,
aggressive_v1_hard,Bank of America,BAC,@bankofamerica,fortune:20:1563602799283253248,1563602799283253248,Sat Aug 27 19:02:12 +0000 2022,@BankofAmerica Winter Village @bryantparknyc will be here soon ❄️! Four NYC minority-owned businesses will be selected to showcase their products in a rent free booth. Apply by September 18 for a chance to be selected for the #SmallBusinessSpotlight! https://t.co/uxcNSRJQXl https://t.co/JGtAy4YdPC,humor,aggressive,,,0.568553,0.4548424,0.0,clear_humor,34,Bank of America__2022-08,,,,,,
aggressive_v1_hard,FedEx,FDX,@fedex,fortune:50:1563545847417016323,1563545847417016323,Sat Aug 27 15:15:53 +0000 2022,It's FedEx Cares weekend in Daytona for the last race of the regular season. We're joined by members of the Accion Opportunity Fund and FedEx E-Commerce Learning Lab as part of FedEx Cares' continued support of women and minority-owned small businesses. Let's go @dennyhamlin! https://t.co/e8Trb721A4,humor,aggressive,,,0.770094,0.6160752,0.0,clear_humor,25,FedEx__2022-08,,,,,,
aggressive_v1_hard,FedEx,FDX,@fedex,fortune:50:1563194454801993731,1563194454801993731,Fri Aug 26 15:59:35 +0000 2022,We’re proud to support women-owned businesses! And we work to help them succeed with mentorship opportunities and leadership development. 💜🧡#WomensEqualityDay https://t.co/6nklmvJlRx,humor,aggressive,,,0.690688,0.5525504,0.0,clear_humor,25,FedEx__2022-08,,,,,,
aggressive_v1_hard,Travelers,TRV,@travelers,fortune:96:1555637270400696322,1555637270400696322,Fri Aug 05 19:30:02 +0000 2022,Summer nights are the perfect time to roast marshmallows around the fire. 🔥 Help keep your family and guests safe by following these tips: https://t.co/IJzv3cMgxl https://t.co/WbrdECy26I,humor,aggressive,,,0.551286,0.51820884,0.0,clear_humor,33,Travelers__2022-08,,,,,,
aggressive_v1_hard,Cencora,COR,@CencoraGlobal,fortune:10:1553037690123214851,1553037690123214851,Fri Jul 29 15:20:14 +0000 2022,"Lamont Robinson, director of supplier diversity, joined Chain Drug Review to discuss the origin our of diversity, equity and inclusion programs and how diverse-owned business can benefit from programs like the one at AmerisourceBergen. Watch: https://t.co/PVQDa7MP49",humor,aggressive,,,0.740245,0.5921960000000001,0.0,clear_humor,11,Cencora__2022-07,,,,,,
aggressive_v1_hard,Sysco,SYY,@sysco,fortune:55:1550971529042661376,1550971529042661376,Sat Jul 23 22:30:02 +0000 2022,"Give customers the best of land &amp; sea with two iconic summer favorites. ⁣ Whether you prefer to pair a flavorful steak with delicious codfish, shrimp, or salmon - you can't go wrong adding a surf and turf option to your menu. Shop Portico Seafood here. https://t.co/EaJbVw75Yf https://t.co/H8fWvfVVZE",humor,aggressive,,,0.672445,0.537956,0.0,clear_humor,41,Sysco__2022-07,,,,,,
aggressive_v1_hard,Travelers,TRV,@travelers,fortune:96:1543595422509404160,1543595422509404160,Sun Jul 03 14:00:01 +0000 2022,Summer nights are the perfect time to roast marshmallows around the fire. 🔥 Help keep your family and guests safe by following these tips: https://t.co/awI7Kvyehi https://t.co/9L0aCrCaa7,humor,aggressive,,,0.551286,0.51820884,0.0,clear_humor,41,Travelers__2022-07,,,,,,
aggressive_v1_hard,American Express,AXP,@americanexpress,fortune:56:1532756195638902785,1532756195638902785,Fri Jun 03 16:08:48 +0000 2022,"The first-ever @AmericanExpress Food Village at the #USWomensOpen features three local, woman-owned favorites from the Southern Pines community. If you’re at @PineNeedlesGolf this week, make sure to grab a bite like @HallyLead! #ShopSmall https://t.co/YaJJF0F6QF",humor,aggressive,,,0.690933,0.5527464000000001,0.0,clear_humor,12,American Express__2022-06,,,,,,
aggressive_v1_hard,Sysco,SYY,@sysco,fortune:55:1527288145850511360,1527288145850511360,Thu May 19 14:00:44 +0000 2022,"This Mexican Street Roasted Corn Dip is our deconstructed version of the popular Mexican Street Roasted Corn, made with roasted corn, jalapeños, cream cheese, and spices to create a unique and flavorful addition to your menu. ⁣ See product details here. https://t.co/jZbM1Bside https://t.co/GlD2YNMUI6",humor,aggressive,,,0.634951,0.59685394,0.0,clear_humor,44,Sysco__2022-05,,,,,,
aggressive_v1_hard,Ford Motor,F,@Ford,fortune:22:1525641882574934019,1525641882574934019,Sun May 15 00:59:04 +0000 2022,"""This is the worst nightmare that any community can face, and we are hurting and we are seething right now."" -Buffalo, N.Y. Mayor Byron Brown on the mass shooting that left 10 people dead and three hurt. The shooting is being investigated as a hate crime. https://t.co/jK5D05HyzN",humor,aggressive,,,0.595804,0.36939848,0.0,clear_humor,27,Ford Motor__2022-05,,,,,,
aggressive_v1_hard,Bristol-Myers Squibb,BMY,@bmsnews,fortune:97:1521961605982035970,1521961605982035970,Wed May 04 21:14:58 +0000 2022,"By enabling the certification of businesses as LGBTQ-owned, we are affirming that these businesses are welcome and vital participants in New Jersey’s economy. https://t.co/mpjktZq89f",humor,aggressive,,,0.630709,0.5045672,0.0,clear_humor,87,Bristol-Myers Squibb__2022-05,,,,,,
aggressive_v1_hard,New York Life Insurance,,@NewYorkLife,fortune:62:1514302397975195654,1514302397975195654,Wed Apr 13 18:00:00 +0000 2022,The #BraveofHeartFund continues to honor the hard work and sacrifice of healthcare workers by partnering with @ScholAmerica to offer scholarship funding for their families.,humor,aggressive,,,0.728022,0.25480769999999997,0.0,clear_humor,21,New York Life Insurance__2022-04,,,,,,
aggressive_v1_hard,Sysco,SYY,@sysco,fortune:55:1505212521778536455,1505212521778536455,Sat Mar 19 16:00:05 +0000 2022,"Meet Gary, Produce Specialist at our Las Vegas site. He works closely with our sales consultants to help our customers pick the best produce for their menus. Prior to joining our team, Gary owned a local produce distributor and oversaw daily and strategic operations. https://t.co/YHYx2QX87y",humor,aggressive,,,0.694099,0.5552792000000001,0.0,clear_humor,62,Sysco__2022-03,,,,,,
aggressive_v1_hard,Phillips 66,,@Phillips66co,fortune:29:1501241396925247495,1501241396925247495,Tue Mar 08 17:00:15 +0000 2022,"Dedicated in 2005, utilizing land owned by the Phillips 66 Humber Refinery, Mayflower Wood is 120 acres of restored forest and meadows that are open to the public and local regal deer 🦌 https://t.co/YcoFNT7HY6",humor,aggressive,,,0.727916,0.5823328,0.0,clear_humor,12,Phillips 66__2022-03,,,,,,
aggressive_v1_hard,New York Life Insurance,,@NewYorkLife,fortune:62:1500897243800522752,1500897243800522752,Mon Mar 07 18:12:42 +0000 2022,The #BraveofHeartFund continues to honor the hard work and sacrifice of healthcare workers by partnering with @ScholAmerica to offer scholarship funding for their families.,humor,aggressive,,,0.728022,0.25480769999999997,0.0,clear_humor,54,New York Life Insurance__2022-03,,,,,,
aggressive_v1_hard,Archer Daniels Midland,ADM,@ADMupdates,fortune:58:1494549747092410369,1494549747092410369,Fri Feb 18 05:50:01 +0000 2022,"Meet the Landreth family, one of ADM's Grower Connect partners. The Landreth family farm was founded in 1868 in Reardan, WA and the Landreths are working hard to keep their farm sustainable for generations to come. 👨‍🌾 https://t.co/rDqmq1d6T4",humor,aggressive,,,0.690471,0.24166484999999996,0.0,clear_humor,18,Archer Daniels Midland__2022-02,,,,,,
aggressive_v1_hard,Kroger,KR,@kroger,fortune:27:1488231943212781573,1488231943212781573,Mon Jan 31 19:25:19 +0000 2022,Brussel Sprouts Roasted with Syrup or Shaved with Vinaigrette?,humor,aggressive,,,0.633835,0.5958049,0.0,clear_humor,9,Kroger__2022-01,,,,,,
aggressive_v1_hard,Albertsons,ACI,@albertsons,fortune:57:1473095975833149449,1473095975833149449,Tue Dec 21 01:00:24 +0000 2021,"Once your roast is cooked, allow it to rest, covered in aluminum foil, for about 15-20 minutes, before you carve.",humor,aggressive,,,0.553138,0.51994972,0.0,clear_humor,23,Albertsons__2021-12,,,,,,
aggressive_v1_hard,Prudential Financial,,@Prudential,fortune:78:1464673939553202186,1464673939553202186,Sat Nov 27 19:14:14 +0000 2021,"This #SmallBusinessSaturday, we’re especially proud to be working with the @PruCenter and the @NJDevils to help local black-owned businesses thrive in Newark and New Jersey. #BuyBlack",humor,aggressive,,,0.731914,0.5855312,0.0,clear_humor,15,Prudential Financial__2021-11,,,,,,
aggressive_v1_hard,PepsiCo,PEP,@pepsico,fortune:46:1456652658786320386,1456652658786320386,Fri Nov 05 16:00:31 +0000 2021,We’re on a mission to support Black-owned businesses as part of our racial equality journey + you can help! Dine at any Black-owned restaurant tomorrow for Pepsi #DigInDay to support these critical businesses! See how you can make your meal count: https://t.co/7HehET3L6Q https://t.co/Orwb5rU2Rc,humor,aggressive,,,0.669411,0.5355288,0.0,clear_humor,24,PepsiCo__2021-11,,,,,,
aggressive_v1_hard,PepsiCo,PEP,@pepsico,fortune:46:1448378057409056772,1448378057409056772,Wed Oct 13 20:00:13 +0000 2021,"From launching Juntos Crecemos to supporting Hispanic-owned businesses to creating scholarships, we’re committed to uplifting Hispanic people, businesses, and communities. Thanks for recognizing our efforts on your 2021 Corporate Inclusion Index, @HACRORG! https://t.co/8D0NG76DgK",humor,aggressive,,,0.721999,0.5775992,0.0,clear_humor,44,PepsiCo__2021-10,,,,,,
aggressive_v1_hard,General Motors,GM,@GM,fortune:23:1441419091755945986,1441419091755945986,Fri Sep 24 15:07:46 +0000 2021,"Recently, approximately 100 team members cleared weeds, brush and trash from the perimeter of our Factory ZERO #mfg campus. This is the 11th annual GM Cares week, offering employees the opportunity to volunteer and improve the communities where they work and live. https://t.co/PSh7PxXGfT",humor,aggressive,,,0.678878,0.5431024,0.0,clear_humor,35,General Motors__2021-09,,,,,,
aggressive_v1_hard,PepsiCo,PEP,@pepsico,fortune:46:1435641903060602884,1435641903060602884,Wed Sep 08 16:31:17 +0000 2021,Black-owned businesses are critical to our communities. We’re working to help more of them thrive with The #PepsiCoFoundation + @NatUrbanLeague Black Restaurant Accelerator. Meet our first participants: https://t.co/F2nmYsDh0q https://t.co/i38AiwqpWn,humor,aggressive,,,0.679153,0.5433224,0.0,clear_humor,25,PepsiCo__2021-09,,,,,,
aggressive_v1_hard,American Express,AXP,@americanexpress,fortune:56:1430243571781808133,1430243571781808133,Tue Aug 24 19:00:14 +0000 2021,"It's more important than ever to support small businesses. If you’re in Oceanside, CA, #AmexAmbassador and photographer @ariellevey recommends hitting up Blooms Design House, a woman-owned floral shop that’s new to the area. Where will you #ShopSmall this summer? https://t.co/r70TevT0bt",humor,aggressive,,,0.676465,0.541172,0.0,clear_humor,34,American Express__2021-08,,,,,,
