variant,row_id,source,true_label,pred_label
original_text,type_combined_0430,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0431,batch1_fortune100,aggressive,self-enhancing
original_text,type_combined_0432,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0433,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0434,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0435,batch1_fortune100,aggressive,self-enhancing
original_text,type_combined_0436,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0437,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0438,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0439,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0440,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0441,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0442,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0443,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0444,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0445,batch1_fortune100,aggressive,aggressive
original_text,type_combined_0446,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0447,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0448,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0449,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0450,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0451,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0452,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0453,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0454,batch1_fortune100,self-defeating,affiliative
original_text,type_combined_0455,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0456,batch1_fortune100,self-enhancing,aggressive
original_text,type_combined_0457,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0458,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0459,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0460,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0461,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0462,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0463,batch1_fortune100,aggressive,self-enhancing
original_text,type_combined_0464,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0465,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0466,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0467,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0468,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0469,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0470,batch1_fortune100,self-defeating,aggressive
original_text,type_combined_0471,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0472,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0473,batch1_fortune100,self-defeating,self-defeating
original_text,type_combined_0474,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0475,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0476,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0477,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0478,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0479,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0480,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0481,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0482,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0483,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0484,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0485,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0486,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0487,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0488,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0489,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0490,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0491,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0492,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0493,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0494,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0495,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0496,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0497,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0498,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0499,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0500,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0501,batch1_fortune100,aggressive,aggressive
original_text,type_combined_0502,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0503,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0504,batch1_fortune100,self-defeating,aggressive
original_text,type_combined_0505,batch1_fortune100,aggressive,affiliative
original_text,type_combined_0506,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0507,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0508,batch1_fortune100,aggressive,self-enhancing
original_text,type_combined_0509,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0510,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0511,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0512,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0513,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0514,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0515,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0516,batch1_fortune100,self-enhancing,aggressive
original_text,type_combined_0517,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0518,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0519,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0520,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0521,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0522,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0523,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0524,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0525,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0526,batch1_fortune100,self-enhancing,aggressive
original_text,type_combined_0527,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0528,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0529,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0530,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0531,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0532,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0533,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0534,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0535,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0536,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0537,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0538,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0539,batch1_fortune100,self-defeating,aggressive
original_text,type_combined_0540,batch1_fortune100,self-defeating,aggressive
original_text,type_combined_0541,batch1_fortune100,self-enhancing,aggressive
original_text,type_combined_0542,batch1_fortune100,self-defeating,affiliative
original_text,type_combined_0543,batch1_fortune100,aggressive,aggressive
original_text,type_combined_0544,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0545,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0546,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0547,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0548,batch1_fortune100,self-defeating,aggressive
original_text,type_combined_0549,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0550,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0551,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0552,batch1_fortune100,self-defeating,aggressive
original_text,type_combined_0553,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0554,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0555,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0556,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0557,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0558,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0559,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0560,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0561,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0562,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0563,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0564,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0565,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0566,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0567,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0568,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0569,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0570,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0571,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0572,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0573,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0574,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0575,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0576,batch1_fortune100,self-enhancing,self-enhancing
