variant,seed,row_id,source,true_aggressive,oof_probability,oof_pred_t50
original_text,0,type_combined_0436,batch1_fortune100,0,0.446498,0
original_text,0,type_combined_0437,batch1_fortune100,0,0.512289,1
original_text,0,type_combined_0438,batch1_fortune100,0,0.464082,0
original_text,0,type_combined_0439,batch1_fortune100,0,0.492411,0
original_text,0,type_combined_0440,batch1_fortune100,0,0.46662,0
original_text,0,type_combined_0441,batch1_fortune100,0,0.469892,0
original_text,0,type_combined_0442,batch1_fortune100,0,0.479026,0
original_text,0,type_combined_0443,batch1_fortune100,0,0.467374,0
original_text,0,type_combined_0444,batch1_fortune100,0,0.497909,0
original_text,0,type_combined_0445,batch1_fortune100,1,0.531548,1
original_text,0,type_combined_0446,batch1_fortune100,0,0.46369,0
original_text,0,type_combined_0447,batch1_fortune100,0,0.44884,0
original_text,0,type_combined_0448,batch1_fortune100,0,0.473917,0
original_text,0,type_combined_0449,batch1_fortune100,0,0.489939,0
original_text,0,type_combined_0450,batch1_fortune100,0,0.461432,0
original_text,0,type_combined_0451,batch1_fortune100,0,0.449337,0
original_text,0,type_combined_0452,batch1_fortune100,0,0.43666,0
original_text,0,type_combined_0453,batch1_fortune100,0,0.501157,1
original_text,0,type_combined_0454,batch1_fortune100,0,0.460092,0
original_text,0,type_combined_0455,batch1_fortune100,0,0.483995,0
original_text,0,type_combined_0456,batch1_fortune100,0,0.536159,1
original_text,0,type_combined_0457,batch1_fortune100,0,0.480353,0
original_text,0,type_combined_0458,batch1_fortune100,0,0.474232,0
original_text,0,type_combined_0459,batch1_fortune100,0,0.482162,0
original_text,0,type_combined_0460,batch1_fortune100,0,0.440944,0
original_text,0,type_combined_0461,batch1_fortune100,0,0.508909,1
original_text,0,type_combined_0462,batch1_fortune100,0,0.521608,1
original_text,0,type_combined_0463,batch1_fortune100,1,0.529401,1
original_text,0,type_combined_0464,batch1_fortune100,0,0.476355,0
original_text,0,type_combined_0465,batch1_fortune100,0,0.500976,1
original_text,0,type_combined_0466,batch1_fortune100,0,0.49432,0
original_text,0,type_combined_0467,batch1_fortune100,0,0.455231,0
original_text,0,type_combined_0468,batch1_fortune100,0,0.466652,0
original_text,0,type_combined_0469,batch1_fortune100,0,0.449676,0
original_text,0,type_combined_0470,batch1_fortune100,0,0.513037,1
original_text,0,type_combined_0471,batch1_fortune100,0,0.473797,0
original_text,0,type_combined_0472,batch1_fortune100,0,0.504376,1
original_text,0,type_combined_0473,batch1_fortune100,0,0.509094,1
original_text,0,type_combined_0474,batch1_fortune100,0,0.495323,0
original_text,0,type_combined_0475,batch1_fortune100,0,0.504092,1
original_text,0,type_combined_0476,batch1_fortune100,0,0.464794,0
original_text,0,type_combined_0477,batch1_fortune100,0,0.493158,0
original_text,0,type_combined_0478,batch1_fortune100,0,0.465218,0
original_text,0,type_combined_0479,batch1_fortune100,0,0.482874,0
original_text,0,type_combined_0480,batch1_fortune100,0,0.475324,0
original_text,0,type_combined_0481,batch1_fortune100,0,0.484349,0
original_text,0,type_combined_0482,batch1_fortune100,0,0.469543,0
original_text,0,type_combined_0483,batch1_fortune100,0,0.485224,0
original_text,0,type_combined_0484,batch1_fortune100,0,0.465679,0
original_text,0,type_combined_0485,batch1_fortune100,0,0.455291,0
original_text,0,type_combined_0486,batch1_fortune100,0,0.433956,0
original_text,0,type_combined_0487,batch1_fortune100,0,0.485837,0
original_text,0,type_combined_0488,batch1_fortune100,0,0.475688,0
original_text,0,type_combined_0489,batch1_fortune100,0,0.4536,0
original_text,0,type_combined_0490,batch1_fortune100,0,0.49297,0
original_text,0,type_combined_0491,batch1_fortune100,0,0.44498,0
original_text,0,type_combined_0492,batch1_fortune100,0,0.490716,0
original_text,0,type_combined_0493,batch1_fortune100,0,0.432981,0
original_text,0,type_combined_0494,batch1_fortune100,0,0.459727,0
original_text,0,type_combined_0495,batch1_fortune100,0,0.469602,0
original_text,0,type_combined_0496,batch1_fortune100,0,0.459736,0
original_text,0,type_combined_0497,batch1_fortune100,0,0.47581,0
original_text,0,type_combined_0498,batch1_fortune100,0,0.467237,0
original_text,0,type_combined_0499,batch1_fortune100,0,0.48556,0
original_text,0,type_combined_0500,batch1_fortune100,0,0.476739,0
original_text,0,type_combined_0501,batch1_fortune100,1,0.507749,1
original_text,0,type_combined_0502,batch1_fortune100,0,0.465643,0
original_text,0,type_combined_0503,batch1_fortune100,0,0.483468,0
original_text,0,type_combined_0504,batch1_fortune100,0,0.527613,1
original_text,0,type_combined_0505,batch1_fortune100,1,0.507196,1
original_text,0,type_combined_0506,batch1_fortune100,0,0.443567,0
original_text,0,type_combined_0507,batch1_fortune100,0,0.478679,0
original_text,0,type_combined_0508,batch1_fortune100,1,0.482486,0
original_text,0,type_combined_0509,batch1_fortune100,0,0.456705,0
original_text,0,type_combined_0510,batch1_fortune100,0,0.464555,0
original_text,0,type_combined_0511,batch1_fortune100,0,0.46435,0
original_text,0,type_combined_0512,batch1_fortune100,0,0.475021,0
original_text,0,type_combined_0513,batch1_fortune100,0,0.469052,0
original_text,0,type_combined_0514,batch1_fortune100,0,0.466968,0
original_text,0,type_combined_0515,batch1_fortune100,0,0.476435,0
original_text,0,type_combined_0516,batch1_fortune100,0,0.503016,1
original_text,0,type_combined_0517,batch1_fortune100,0,0.483422,0
original_text,0,type_combined_0518,batch1_fortune100,0,0.458777,0
original_text,0,type_combined_0519,batch1_fortune100,0,0.464998,0
original_text,0,type_combined_0520,batch1_fortune100,0,0.475486,0
original_text,0,type_combined_0521,batch1_fortune100,0,0.473036,0
original_text,0,type_combined_0522,batch1_fortune100,0,0.450575,0
original_text,0,type_combined_0523,batch1_fortune100,0,0.49371,0
original_text,0,type_combined_0524,batch1_fortune100,0,0.492173,0
original_text,0,type_combined_0525,batch1_fortune100,0,0.485622,0
original_text,0,type_combined_0526,batch1_fortune100,0,0.549053,1
original_text,0,type_combined_0527,batch1_fortune100,0,0.456121,0
original_text,0,type_combined_0528,batch1_fortune100,0,0.458456,0
original_text,0,type_combined_0529,batch1_fortune100,0,0.434236,0
original_text,0,type_combined_0530,batch1_fortune100,0,0.430943,0
original_text,0,type_combined_0531,batch1_fortune100,0,0.452075,0
original_text,0,type_combined_0532,batch1_fortune100,0,0.497053,0
original_text,0,type_combined_0533,batch1_fortune100,0,0.463145,0
original_text,0,type_combined_0534,batch1_fortune100,0,0.478161,0
original_text,0,type_combined_0535,batch1_fortune100,0,0.500297,1
original_text,0,type_combined_0536,batch1_fortune100,0,0.433535,0
original_text,0,type_combined_0537,batch1_fortune100,0,0.431353,0
original_text,0,type_combined_0538,batch1_fortune100,0,0.510922,1
original_text,0,type_combined_0539,batch1_fortune100,0,0.537102,1
original_text,0,type_combined_0540,batch1_fortune100,0,0.528178,1
original_text,0,type_combined_0541,batch1_fortune100,0,0.510431,1
original_text,0,type_combined_0542,batch1_fortune100,0,0.476398,0
original_text,0,type_combined_0543,batch1_fortune100,1,0.514104,1
original_text,0,type_combined_0544,batch1_fortune100,0,0.499206,0
original_text,0,type_combined_0545,batch1_fortune100,0,0.498494,0
original_text,0,type_combined_0546,batch1_fortune100,0,0.500732,1
original_text,0,type_combined_0547,batch1_fortune100,0,0.475027,0
original_text,0,type_combined_0548,batch1_fortune100,0,0.524459,1
original_text,0,type_combined_0549,batch1_fortune100,0,0.480003,0
original_text,0,type_combined_0550,batch1_fortune100,0,0.446931,0
original_text,0,type_combined_0551,batch1_fortune100,0,0.496792,0
original_text,0,type_combined_0552,batch1_fortune100,0,0.502011,1
original_text,0,type_combined_0553,batch1_fortune100,0,0.503165,1
original_text,0,type_combined_0554,batch1_fortune100,0,0.461074,0
original_text,0,type_combined_0555,batch1_fortune100,0,0.46944,0
original_text,0,type_combined_0556,batch1_fortune100,0,0.465317,0
original_text,0,type_combined_0557,batch1_fortune100,0,0.440612,0
original_text,0,type_combined_0558,batch1_fortune100,0,0.505675,1
original_text,0,type_combined_0559,batch1_fortune100,0,0.438956,0
original_text,0,type_combined_0560,batch1_fortune100,0,0.466464,0
original_text,0,type_combined_0561,batch1_fortune100,0,0.425009,0
original_text,0,type_combined_0562,batch1_fortune100,0,0.503123,1
original_text,0,type_combined_0563,batch1_fortune100,0,0.488077,0
original_text,0,type_combined_0564,batch1_fortune100,0,0.450016,0
original_text,0,type_combined_0565,batch1_fortune100,0,0.440085,0
original_text,0,type_combined_0566,batch1_fortune100,0,0.454969,0
original_text,0,type_combined_0567,batch1_fortune100,0,0.45132,0
original_text,0,type_combined_0568,batch1_fortune100,0,0.474241,0
original_text,0,type_combined_0569,batch1_fortune100,0,0.472419,0
original_text,0,type_combined_0570,batch1_fortune100,0,0.435202,0
original_text,0,type_combined_0571,batch1_fortune100,0,0.513435,1
original_text,0,type_combined_0572,batch1_fortune100,0,0.48485,0
original_text,0,type_combined_0573,batch1_fortune100,0,0.474319,0
original_text,0,type_combined_0574,batch1_fortune100,0,0.456832,0
original_text,0,type_combined_0575,batch1_fortune100,0,0.484105,0
original_text,0,type_combined_0576,batch1_fortune100,0,0.51656,1
original_text,0,type_combined_0577,batch1_fortune100,0,0.516878,1
original_text,0,type_combined_0578,batch1_fortune100,0,0.474085,0
original_text,0,type_combined_0579,batch1_fortune100,0,0.478173,0
original_text,0,type_combined_0580,batch1_fortune100,0,0.451774,0
original_text,0,type_combined_0581,batch1_fortune100,0,0.461756,0
original_text,0,type_combined_0582,batch1_fortune100,0,0.452906,0
original_text,0,type_combined_0583,batch1_fortune100,0,0.478549,0
original_text,0,type_combined_0584,batch1_fortune100,0,0.501156,1
original_text,0,type_combined_0585,batch1_fortune100,0,0.485721,0
original_text,0,type_combined_0586,batch1_fortune100,0,0.478263,0
original_text,0,type_combined_0587,batch1_fortune100,0,0.470675,0
original_text,0,type_combined_0588,batch1_fortune100,0,0.529465,1
original_text,0,type_combined_0589,batch1_fortune100,0,0.475713,0
original_text,0,type_combined_0590,batch1_fortune100,0,0.439905,0
original_text,0,type_combined_0591,batch1_fortune100,0,0.439682,0
original_text,0,type_combined_0592,batch1_fortune100,0,0.468664,0
original_text,0,type_combined_0593,batch1_fortune100,0,0.442276,0
original_text,0,type_combined_0594,batch1_fortune100,0,0.5004,1
original_text,0,type_combined_0595,batch1_fortune100,0,0.4873,0
original_text,0,type_combined_0596,batch1_fortune100,0,0.44878,0
original_text,0,type_combined_0597,batch1_fortune100,1,0.496346,0
original_text,0,type_combined_0598,batch1_fortune100,0,0.461541,0
original_text,0,type_combined_0599,batch1_fortune100,0,0.513922,1
original_text,0,type_combined_0600,batch1_fortune100,0,0.447285,0
original_text,0,type_combined_0601,batch1_fortune100,0,0.514748,1
original_text,0,type_combined_0602,batch1_fortune100,0,0.432025,0
original_text,0,type_combined_0603,batch1_fortune100,0,0.440246,0
original_text,0,type_combined_0604,batch1_fortune100,0,0.491601,0
original_text,0,type_combined_0605,batch1_fortune100,0,0.489526,0
original_text,0,type_combined_0606,batch1_fortune100,1,0.529681,1
original_text,0,type_combined_0607,batch1_fortune100,0,0.44977,0
original_text,0,type_combined_0608,batch1_fortune100,0,0.449243,0
original_text,0,type_combined_0609,batch1_fortune100,0,0.460959,0
original_text,0,type_combined_0610,batch1_fortune100,0,0.512336,1
original_text,0,type_combined_0611,batch1_fortune100,0,0.447417,0
original_text,0,type_combined_0612,batch1_fortune100,0,0.481956,0
original_text,0,type_combined_0613,batch1_fortune100,0,0.432941,0
original_text,0,type_combined_0614,batch1_fortune100,0,0.46818,0
original_text,0,type_combined_0615,batch1_fortune100,0,0.468232,0
original_text,0,type_combined_0616,batch1_fortune100,1,0.490145,0
original_text,0,type_combined_0617,batch1_fortune100,0,0.460024,0
original_text,0,type_combined_0618,batch1_fortune100,0,0.460917,0
original_text,0,type_combined_0619,batch1_fortune100,0,0.492298,0
original_text,0,type_combined_0620,batch1_fortune100,0,0.483799,0
original_text,0,type_combined_0621,batch1_fortune100,0,0.521078,1
original_text,0,type_combined_0622,batch1_fortune100,0,0.52768,1
original_text,0,type_combined_0623,batch1_fortune100,0,0.448418,0
original_text,0,type_combined_0624,batch1_fortune100,0,0.447754,0
original_text,0,type_combined_0625,batch1_fortune100,0,0.489857,0
original_text,0,type_combined_0626,batch1_fortune100,0,0.450987,0
original_text,0,type_combined_0627,batch1_fortune100,1,0.50807,1
original_text,0,type_combined_0628,batch1_fortune100,0,0.449273,0
original_text,0,type_combined_0629,batch1_fortune100,0,0.50227,1
original_text,0,type_combined_0630,batch1_fortune100,0,0.479869,0
original_text,0,type_combined_0631,batch1_fortune100,0,0.526169,1
original_text,0,type_combined_0632,batch1_fortune100,0,0.483119,0
original_text,0,type_combined_0633,batch1_fortune100,1,0.51741,1
original_text,0,type_combined_0634,batch1_fortune100,0,0.453781,0
original_text,0,type_combined_0635,batch1_fortune100,0,0.453459,0
original_text,0,type_combined_0636,batch1_fortune100,0,0.431387,0
original_text,0,type_combined_0637,batch1_fortune100,0,0.45298,0
original_text,0,type_combined_0638,batch1_fortune100,0,0.493154,0
original_text,0,type_combined_0639,batch1_fortune100,0,0.459548,0
original_text,0,type_combined_0640,batch1_fortune100,0,0.451768,0
original_text,0,type_combined_0641,batch1_fortune100,0,0.498789,0
original_text,0,type_combined_0642,batch1_fortune100,0,0.476735,0
original_text,0,type_combined_0643,batch1_fortune100,0,0.469974,0
original_text,0,type_combined_0644,batch1_fortune100,0,0.462247,0
original_text,0,type_combined_0645,batch1_fortune100,0,0.495519,0
original_text,0,type_combined_0646,batch1_fortune100,0,0.499568,0
original_text,0,type_combined_0647,batch1_fortune100,0,0.469728,0
original_text,0,type_combined_0648,batch1_fortune100,0,0.468419,0
original_text,0,type_combined_0649,wendys_human_type,0,0.494584,0
original_text,0,type_combined_0650,wendys_human_type,1,0.514425,1
original_text,0,type_combined_0651,wendys_human_type,0,0.480634,0
original_text,0,type_combined_0652,wendys_human_type,1,0.495207,0
original_text,0,type_combined_0653,wendys_human_type,0,0.519114,1
original_text,0,type_combined_0654,wendys_human_type,1,0.505936,1
original_text,0,type_combined_0655,wendys_human_type,0,0.495666,0
original_text,0,type_combined_0656,wendys_human_type,0,0.504737,1
original_text,0,type_combined_0657,wendys_human_type,0,0.48738,0
original_text,0,type_combined_0658,wendys_human_type,0,0.476263,0
original_text,0,type_combined_0659,wendys_human_type,1,0.502928,1
original_text,0,type_combined_0660,wendys_human_type,0,0.490249,0
original_text,0,type_combined_0661,wendys_human_type,1,0.504765,1
original_text,0,type_combined_0662,wendys_human_type,0,0.488571,0
original_text,0,type_combined_0663,wendys_human_type,0,0.501807,1
original_text,0,type_combined_0664,wendys_human_type,0,0.495833,0
original_text,0,type_combined_0665,wendys_human_type,1,0.495202,0
original_text,0,type_combined_0666,wendys_human_type,0,0.532629,1
original_text,0,type_combined_0667,wendys_human_type,0,0.500959,1
original_text,0,type_combined_0668,wendys_human_type,1,0.49646,0
original_text,0,type_combined_0669,wendys_human_type,0,0.461391,0
original_text,0,type_combined_0670,wendys_human_type,1,0.505828,1
original_text,0,type_combined_0671,wendys_human_type,1,0.513319,1
original_text,0,type_combined_0672,wendys_human_type,0,0.476464,0
