row_id,source,tweet_id,true_label,oof_probability,oof_pred_t50
wendys_all_h1_01471,batch1_fortune100,1786394542641463652,0,0.445209,0
wendys_all_h1_01472,batch1_fortune100,1291039893028823042,1,0.59139,1
wendys_all_h1_01473,batch1_fortune100,1400150222026809344,0,0.466568,0
wendys_all_h1_01474,batch1_fortune100,1661377171342909452,0,0.353823,0
wendys_all_h1_01475,batch1_fortune100,2011907856857973223,0,0.436871,0
wendys_all_h1_01476,batch1_fortune100,1405232747241684994,0,0.433499,0
wendys_all_h1_01477,batch1_fortune100,2041478762504536319,0,0.424338,0
wendys_all_h1_01478,batch1_fortune100,1918386590209974698,0,0.418029,0
wendys_all_h1_01479,batch1_fortune100,2016579582271361522,0,0.466791,0
wendys_all_h1_01480,batch1_fortune100,1233138776383188992,1,0.508009,1
wendys_all_h1_01481,batch1_fortune100,1757427643899580871,1,0.561956,1
wendys_all_h1_01482,batch1_fortune100,1859295713911316783,1,0.50057,1
wendys_all_h1_01483,wendys_all_human,1198285151702118400,0,0.481981,0
wendys_all_h1_01484,wendys_all_human,1198363148094328832,1,0.62489,1
wendys_all_h1_01485,wendys_all_human,1198858858267127809,1,0.577764,1
wendys_all_h1_01486,wendys_all_human,1202638489126342657,0,0.462666,0
wendys_all_h1_01487,wendys_all_human,1205531387975090177,1,0.671024,1
wendys_all_h1_01488,wendys_all_human,1205577307810910209,0,0.5237,1
wendys_all_h1_01489,wendys_all_human,1205932906406920194,1,0.632056,1
wendys_all_h1_01490,wendys_all_human,1205941546538938368,0,0.565479,1
wendys_all_h1_01491,wendys_all_human,1207030238447898625,0,0.63111,1
wendys_all_h1_01492,wendys_all_human,1207700570213101585,1,0.580501,1
wendys_all_h1_01493,wendys_all_human,1216801098608017413,1,0.61714,1
wendys_all_h1_01494,wendys_all_human,1216894246021713920,1,0.581053,1
wendys_all_h1_01495,wendys_all_human,1217123276549427201,1,0.601492,1
wendys_all_h1_01496,wendys_all_human,1220437845388730370,1,0.582242,1
wendys_all_h1_01497,wendys_all_human,1221885535737864192,0,0.507751,1
wendys_all_h1_01498,wendys_all_human,1224794757559455746,1,0.610576,1
wendys_all_h1_01499,wendys_all_human,1228371313938567174,0,0.412135,0
wendys_all_h1_01500,wendys_all_human,1228373033167048705,0,0.530203,1
wendys_all_h1_01501,wendys_all_human,1229264235387129856,1,0.559417,1
wendys_all_h1_01502,wendys_all_human,1233494419925585924,1,0.435685,0
wendys_all_h1_01503,wendys_all_human,1234275836905369603,0,0.507169,1
wendys_all_h1_01504,wendys_all_human,1234448367230627840,1,0.622529,1
wendys_all_h1_01505,wendys_all_human,1235705290755960832,1,0.631462,1
wendys_all_h1_01506,wendys_all_human,1236305605188636672,0,0.527652,1
wendys_all_h1_01507,wendys_all_human,1237012795327238144,0,0.537343,1
wendys_all_h1_01508,wendys_all_human,1237741943809028096,0,0.473364,0
wendys_all_h1_01509,wendys_all_human,1242894464760328192,0,0.483402,0
wendys_all_h1_01510,wendys_all_human,1247262166392221698,0,0.44288,0
wendys_all_h1_01511,wendys_all_human,1247574856784379906,0,0.446704,0
wendys_all_h1_01512,wendys_all_human,1248677421588586496,1,0.595983,1
wendys_all_h1_01513,wendys_all_human,1248679862384185347,1,0.670522,1
wendys_all_h1_01514,wendys_all_human,1248693897263448071,1,0.647103,1
wendys_all_h1_01515,wendys_all_human,1248698613045366785,1,0.613804,1
wendys_all_h1_01516,wendys_all_human,1250053580716990467,1,0.620976,1
wendys_all_h1_01517,wendys_all_human,1252250012676997123,1,0.626182,1
wendys_all_h1_01518,wendys_all_human,1252355382657216512,1,0.664502,1
wendys_all_h1_01519,wendys_all_human,1252379047335608320,1,0.592889,1
wendys_all_h1_01520,wendys_all_human,1252980092113993730,1,0.622167,1
wendys_all_h1_01521,wendys_all_human,1253342185157607433,0,0.574477,1
wendys_all_h1_01522,wendys_all_human,1254067898349428737,0,0.57262,1
wendys_all_h1_01523,wendys_all_human,1254757690321932288,1,0.535459,1
wendys_all_h1_01524,wendys_all_human,1255888429910577153,0,0.525019,1
wendys_all_h1_01525,wendys_all_human,1255937272907776001,0,0.537316,1
wendys_all_h1_01526,wendys_all_human,1256297367860625414,0,0.490971,0
wendys_all_h1_01527,wendys_all_human,1256977275754610688,0,0.561347,1
wendys_all_h1_01528,wendys_all_human,1257082671118913537,1,0.55203,1
wendys_all_h1_01529,wendys_all_human,1257152398566592516,1,0.645595,1
wendys_all_h1_01530,wendys_all_human,1259528627017748480,0,0.517006,1
wendys_all_h1_01531,wendys_all_human,1259832419311661058,0,0.455195,0
wendys_all_h1_01532,wendys_all_human,1260917780594884608,1,0.535131,1
wendys_all_h1_01533,wendys_all_human,1261339056618835968,0,0.518011,1
wendys_all_h1_01534,wendys_all_human,1263549059962408962,1,0.654165,1
wendys_all_h1_01535,wendys_all_human,1266084754832719872,1,0.615393,1
wendys_all_h1_01536,wendys_all_human,1266395345996652552,1,0.644411,1
wendys_all_h1_01537,wendys_all_human,1268326640972595206,1,0.447346,0
wendys_all_h1_01538,wendys_all_human,1276283355768803330,0,0.538733,1
wendys_all_h1_01539,wendys_all_human,1276283357219950593,0,0.416085,0
wendys_all_h1_01540,wendys_all_human,1276283357979164674,0,0.42703,0
wendys_all_h1_01541,wendys_all_human,1278697646312611841,0,0.561799,1
wendys_all_h1_01542,wendys_all_human,1278698388054310913,0,0.518933,1
wendys_all_h1_01543,wendys_all_human,1283561455787347973,1,0.582204,1
wendys_all_h1_01544,wendys_all_human,1285658885366386688,1,0.553883,1
wendys_all_h1_01545,wendys_all_human,1286650842225848321,1,0.507779,1
wendys_all_h1_01546,wendys_all_human,1288908749411946497,0,0.444787,0
wendys_all_h1_01547,wendys_all_human,1291462568511406081,1,0.573873,1
wendys_all_h1_01548,wendys_all_human,1291837518455779328,1,0.621865,1
wendys_all_h1_01549,wendys_all_human,1292880058399567876,0,0.523648,1
wendys_all_h1_01550,wendys_all_human,1293256222922203138,1,0.580261,1
wendys_all_h1_01551,wendys_all_human,1294001894227161089,0,0.484313,0
wendys_all_h1_01552,wendys_all_human,1294005354607542274,1,0.559342,1
wendys_all_h1_01553,wendys_all_human,1296100179976822785,1,0.59877,1
wendys_all_h1_01554,wendys_all_human,1296530892731682818,0,0.489627,0
wendys_all_h1_01555,wendys_all_human,1296875748834320388,1,0.63534,1
wendys_all_h1_01556,wendys_all_human,1297919369109012481,1,0.607381,1
wendys_all_h1_01557,wendys_all_human,1298984742822412288,1,0.529753,1
wendys_all_h1_01558,wendys_all_human,1299061951050518531,0,0.554897,1
wendys_all_h1_01559,wendys_all_human,1300451564763709440,1,0.595244,1
wendys_all_h1_01560,wendys_all_human,1303726230966075392,1,0.507113,1
wendys_all_h1_01561,wendys_all_human,1306035620494671874,0,0.540819,1
wendys_all_h1_01562,wendys_all_human,1308105339255107589,0,0.631303,1
wendys_all_h1_01563,wendys_all_human,1309543210793009152,1,0.526575,1
wendys_all_h1_01564,wendys_all_human,1309849985589145601,0,0.616293,1
wendys_all_h1_01565,wendys_all_human,1310646202082492417,1,0.572489,1
wendys_all_h1_01566,wendys_all_human,1313576456031797256,0,0.532282,1
wendys_all_h1_01567,wendys_all_human,1314250917953318912,1,0.548047,1
wendys_all_h1_01568,wendys_all_human,1314279488394596353,0,0.527738,1
wendys_all_h1_01569,wendys_all_human,1315790897695666176,1,0.606017,1
wendys_all_h1_01570,wendys_all_human,1316371848960061440,1,0.618429,1
wendys_all_h1_01571,wendys_all_human,1318582764652867591,1,0.541139,1
wendys_all_h1_01572,wendys_all_human,1318616066386481152,1,0.649635,1
wendys_all_h1_01573,wendys_all_human,1318624118070280192,1,0.60926,1
wendys_all_h1_01574,wendys_all_human,1319708105542979588,0,0.51939,1
wendys_all_h1_01575,wendys_all_human,1321203076171182080,1,0.53972,1
wendys_all_h1_01576,wendys_all_human,1321490902083395585,0,0.616459,1
wendys_all_h1_01577,wendys_all_human,1326221906916352003,1,0.533884,1
wendys_all_h1_01578,wendys_all_human,1326978186907934722,0,0.549443,1
wendys_all_h1_01579,wendys_all_human,1327327865160036352,1,0.568408,1
wendys_all_h1_01580,wendys_all_human,1328412660241723395,0,0.497004,0
wendys_all_h1_01581,wendys_all_human,1328791788988096512,1,0.575435,1
wendys_all_h1_01582,wendys_all_human,1329177361267429376,1,0.565939,1
wendys_all_h1_01583,wendys_all_human,1332670830015180803,1,0.55661,1
wendys_all_h1_01584,wendys_all_human,1333864403498795008,1,0.492954,0
wendys_all_h1_01585,wendys_all_human,1333884282247532544,1,0.66435,1
wendys_all_h1_01586,wendys_all_human,1334521075930173446,0,0.629338,1
wendys_all_h1_01587,wendys_all_human,1334613261128495106,1,0.610728,1
wendys_all_h1_01588,wendys_all_human,1335041387566411777,0,0.556019,1
wendys_all_h1_01589,wendys_all_human,1336068202917466113,0,0.541434,1
wendys_all_h1_01590,wendys_all_human,1337140424444669954,1,0.551673,1
wendys_all_h1_01591,wendys_all_human,1338523478648107011,1,0.577731,1
wendys_all_h1_01592,wendys_all_human,1339620945347178500,1,0.582614,1
wendys_all_h1_01593,wendys_all_human,1340008979494301696,1,0.55484,1
wendys_all_h1_01594,wendys_all_human,1340011507661365248,0,0.536994,1
wendys_all_h1_01595,wendys_all_human,1342838056269840385,0,0.533458,1
wendys_all_h1_01596,wendys_all_human,1346894350182182912,1,0.631155,1
wendys_all_h1_01597,wendys_all_human,1355230683392860162,0,0.584921,1
wendys_all_h1_01598,wendys_all_human,1355323114280906760,0,0.617988,1
wendys_all_h1_01599,wendys_all_human,1356328102188748802,1,0.584849,1
wendys_all_h1_01600,wendys_all_human,1358460514238681089,0,0.588801,1
wendys_all_h1_01601,wendys_all_human,1359215493626949637,1,0.638255,1
wendys_all_h1_01602,wendys_all_human,1359577880326524935,1,0.648175,1
wendys_all_h1_01603,wendys_all_human,1359902805901910026,1,0.553435,1
wendys_all_h1_01604,wendys_all_human,1359908897054732290,1,0.6164,1
wendys_all_h1_01605,wendys_all_human,1359919274958196736,1,0.622994,1
wendys_all_h1_01606,wendys_all_human,1359943682221363204,1,0.68087,1
wendys_all_h1_01607,wendys_all_human,1359973584878391306,1,0.633052,1
wendys_all_h1_01608,wendys_all_human,1360011130048049153,1,0.664354,1
wendys_all_h1_01609,wendys_all_human,1360298310762979329,1,0.527852,1
wendys_all_h1_01610,wendys_all_human,1361826031137652737,1,0.570113,1
wendys_all_h1_01611,wendys_all_human,1362850965838258179,1,0.532036,1
wendys_all_h1_01612,wendys_all_human,1364258730125197314,1,0.652679,1
wendys_all_h1_01613,wendys_all_human,1365376931051548678,1,0.571465,1
wendys_all_h1_01614,wendys_all_human,1365415423047577602,1,0.577313,1
wendys_all_h1_01615,wendys_all_human,1367313189030006787,1,0.591906,1
wendys_all_h1_01616,wendys_all_human,1369742953468604420,0,0.556215,1
wendys_all_h1_01617,wendys_all_human,1370109813070381066,0,0.576533,1
wendys_all_h1_01618,wendys_all_human,1370124888049061895,1,0.576107,1
wendys_all_h1_01619,wendys_all_human,1370466586314866690,1,0.507843,1
wendys_all_h1_01620,wendys_all_human,1370782992117866498,0,0.517467,1
wendys_all_h1_01621,wendys_all_human,1370809149626417152,1,0.65954,1
wendys_all_h1_01622,wendys_all_human,1371526729534222338,1,0.594201,1
wendys_all_h1_01623,wendys_all_human,1371829641674158086,1,0.562844,1
wendys_all_h1_01624,wendys_all_human,1372241709497774085,1,0.497462,0
wendys_all_h1_01625,wendys_all_human,1372888082979061767,1,0.472445,0
wendys_all_h1_01626,wendys_all_human,1372971843255164934,1,0.537046,1
wendys_all_h1_01627,wendys_all_human,1376979649578872837,1,0.579207,1
wendys_all_h1_01628,wendys_all_human,1377644234833063936,1,0.515698,1
wendys_all_h1_01629,wendys_all_human,1377655396085727235,1,0.570686,1
wendys_all_h1_01630,wendys_all_human,1378437146709782530,1,0.539623,1
wendys_all_h1_01631,wendys_all_human,1382148071656591360,1,0.527546,1
wendys_all_h1_01632,wendys_all_human,1382339375309189120,0,0.608847,1
wendys_all_h1_01633,wendys_all_human,1383119249741348866,1,0.579547,1
wendys_all_h1_01634,wendys_all_human,1385655564835901449,1,0.555753,1
wendys_all_h1_01635,wendys_all_human,1388192293216309250,1,0.566849,1
wendys_all_h1_01636,wendys_all_human,1390327056567783424,0,0.483718,0
wendys_all_h1_01637,wendys_all_human,1397493144254623748,1,0.588398,1
wendys_all_h1_01638,wendys_all_human,1397992184213917701,1,0.67713,1
wendys_all_h1_01639,wendys_all_human,1400982621757247491,1,0.54109,1
wendys_all_h1_01640,wendys_all_human,1402298901428899840,0,0.572606,1
wendys_all_h1_01641,wendys_all_human,1403047227170435083,0,0.530783,1
wendys_all_h1_01642,wendys_all_human,1403414138236383237,0,0.532088,1
wendys_all_h1_01643,wendys_all_human,1404796001978880013,0,0.556558,1
wendys_all_h1_01644,wendys_all_human,1406015436915945475,1,0.445573,0
wendys_all_h1_01645,wendys_all_human,1406047214963728385,1,0.537853,1
wendys_all_h1_01646,wendys_all_human,1406685219315404801,1,0.522022,1
wendys_all_h1_01647,wendys_all_human,1407742489528836099,1,0.49396,0
wendys_all_h1_01648,wendys_all_human,1415355158700171268,1,0.58445,1
wendys_all_h1_01649,wendys_all_human,1415476190920548354,1,0.472662,0
wendys_all_h1_01650,wendys_all_human,1417137962215743489,1,0.58483,1
wendys_all_h1_01651,wendys_all_human,1417199040542949378,1,0.589218,1
wendys_all_h1_01652,wendys_all_human,1417914905617965066,1,0.56498,1
wendys_all_h1_01653,wendys_all_human,1418692734001496069,0,0.537658,1
wendys_all_h1_01654,wendys_all_human,1419376178671009792,1,0.606875,1
wendys_all_h1_01655,wendys_all_human,1419719465453953024,1,0.573999,1
wendys_all_h1_01656,wendys_all_human,1425189040211566593,1,0.603627,1
wendys_all_h1_01657,wendys_all_human,1425503905832701956,1,0.598777,1
wendys_all_h1_01658,wendys_all_human,1425937918149943298,0,0.211217,0
wendys_all_h1_01659,wendys_all_human,1427345012677910533,1,0.544802,1
wendys_all_h1_01660,wendys_all_human,1428703371024900102,1,0.640408,1
wendys_all_h1_01661,wendys_all_human,1430213213367513093,1,0.59629,1
wendys_all_h1_01662,wendys_all_human,1431621266583261187,1,0.598328,1
wendys_all_h1_01663,wendys_all_human,1434154280542474244,1,0.625901,1
wendys_all_h1_01664,wendys_all_human,1435333827812106244,1,0.574981,1
wendys_all_h1_01665,wendys_all_human,1438222894014865408,1,0.604491,1
wendys_all_h1_01666,wendys_all_human,1438927615797104640,1,0.540916,1
wendys_all_h1_01667,wendys_all_human,1439257913428615168,1,0.622181,1
wendys_all_h1_01668,wendys_all_human,1440059703296348161,1,0.537788,1
wendys_all_h1_01669,wendys_all_human,1440121644920365059,0,0.444006,0
wendys_all_h1_01670,wendys_all_human,1440360796404400131,0,0.457716,0
wendys_all_h1_01671,wendys_all_human,1442528227717693445,1,0.57688,1
wendys_all_h1_01672,wendys_all_human,1442530592109645832,1,0.6024,1
wendys_all_h1_01673,wendys_all_human,1442946786688057344,1,0.664627,1
wendys_all_h1_01674,wendys_all_human,1445048052235051010,1,0.59368,1
wendys_all_h1_01675,wendys_all_human,1445088131145940995,1,0.592066,1
wendys_all_h1_01676,wendys_all_human,1445105618357002243,1,0.584468,1
wendys_all_h1_01677,wendys_all_human,1450114742375362565,1,0.586624,1
wendys_all_h1_01678,wendys_all_human,1451256272007872517,1,0.671904,1
wendys_all_h1_01679,wendys_all_human,1451578964280025096,1,0.632554,1
wendys_all_h1_01680,wendys_all_human,1453067485343801349,1,0.607397,1
wendys_all_h1_01681,wendys_all_human,1453783325517262852,1,0.656113,1
wendys_all_h1_01682,wendys_all_human,1453805031463993346,1,0.53072,1
wendys_all_h1_01683,wendys_all_human,1454154005559627781,1,0.638112,1
wendys_all_h1_01684,wendys_all_human,1455209020629950464,0,0.214114,0
wendys_all_h1_01685,wendys_all_human,1455253881135538184,1,0.580818,1
wendys_all_h1_01686,wendys_all_human,1456269198896680968,1,0.576955,1
wendys_all_h1_01687,wendys_all_human,1459189091984150532,1,0.502113,1
wendys_all_h1_01688,wendys_all_human,1460682535650971649,1,0.599865,1
wendys_all_h1_01689,wendys_all_human,1461318275560706052,0,0.611695,1
wendys_all_h1_01690,wendys_all_human,1461680665083006976,0,0.591726,1
wendys_all_h1_01691,wendys_all_human,1466406802673717250,1,0.601361,1
wendys_all_h1_01692,wendys_all_human,1466438148829941770,1,0.645685,1
wendys_all_h1_01693,wendys_all_human,1468943521403052038,1,0.495794,0
wendys_all_h1_01694,wendys_all_human,1471541646902935552,1,0.646669,1
wendys_all_h1_01695,wendys_all_human,1480539931294511104,1,0.693096,1
wendys_all_h1_01696,wendys_all_human,1480986154765885443,0,0.627553,1
wendys_all_h1_01697,wendys_all_human,1481295012646334468,1,0.624198,1
wendys_all_h1_01698,wendys_all_human,1481299190139473924,0,0.48157,0
wendys_all_h1_01699,wendys_all_human,1481299289582231566,1,0.667545,1
wendys_all_h1_01700,wendys_all_human,1481306650132848645,1,0.617394,1
wendys_all_h1_01701,wendys_all_human,1481341396430766085,1,0.640018,1
wendys_all_h1_01702,wendys_all_human,1481342770623225856,1,0.610363,1
wendys_all_h1_01703,wendys_all_human,1481395692220395527,1,0.652477,1
wendys_all_h1_01704,wendys_all_human,1483829962012569606,1,0.530811,1
wendys_all_h1_01705,wendys_all_human,1483861582073548809,1,0.474442,0
wendys_all_h1_01706,wendys_all_human,1485407829506904069,1,0.561895,1
wendys_all_h1_01707,wendys_all_human,1486700523201839104,1,0.650673,1
wendys_all_h1_01708,wendys_all_human,1491487068584824843,1,0.621832,1
wendys_all_h1_01709,wendys_all_human,1491535958713458690,1,0.594091,1
wendys_all_h1_01710,wendys_all_human,1493720865254428676,1,0.538709,1
wendys_all_h1_01711,wendys_all_human,1494385125680893961,1,0.617344,1
wendys_all_h1_01712,wendys_all_human,1498426568946892801,0,0.668381,1
wendys_all_h1_01713,wendys_all_human,1498659324910047233,1,0.559304,1
wendys_all_h1_01714,wendys_all_human,1500883144530092034,1,0.649425,1
wendys_all_h1_01715,wendys_all_human,1503438625672937479,1,0.65645,1
wendys_all_h1_01716,wendys_all_human,1503780715489423360,1,0.544322,1
wendys_all_h1_01717,wendys_all_human,1503793289081851912,1,0.595551,1
wendys_all_h1_01718,wendys_all_human,1504835309258817538,1,0.514563,1
wendys_all_h1_01719,wendys_all_human,1505869975839559681,0,0.55115,1
wendys_all_h1_01720,wendys_all_human,1506347581982613504,0,0.563501,1
wendys_all_h1_01721,wendys_all_human,1507071241999560707,0,0.577799,1
wendys_all_h1_01722,wendys_all_human,1508469601495138308,0,0.214114,0
wendys_all_h1_01723,wendys_all_human,1508851162983723016,0,0.516171,1
wendys_all_h1_01724,wendys_all_human,1508870042414424071,0,0.553391,1
wendys_all_h1_01725,wendys_all_human,1509185783776878598,0,0.443145,0
wendys_all_h1_01726,wendys_all_human,1509591862335655943,1,0.515559,1
wendys_all_h1_01727,wendys_all_human,1509595960548204557,0,0.52317,1
wendys_all_h1_01728,wendys_all_human,1510643384419037186,0,0.537091,1
wendys_all_h1_01729,wendys_all_human,1510996113079296010,1,0.58086,1
wendys_all_h1_01730,wendys_all_human,1511409448329351168,0,0.552835,1
wendys_all_h1_01731,wendys_all_human,1511410018083647489,1,0.548658,1
wendys_all_h1_01732,wendys_all_human,1511766482291765248,1,0.678338,1
wendys_all_h1_01733,wendys_all_human,1513983410930335753,1,0.611498,1
wendys_all_h1_01734,wendys_all_human,1514667895497887748,1,0.620823,1
wendys_all_h1_01735,wendys_all_human,1522284287239897092,1,0.632197,1
wendys_all_h1_01736,wendys_all_human,1533917869230243847,0,0.357433,0
wendys_all_h1_01737,wendys_all_human,1535310096577732608,0,0.538867,1
wendys_all_h1_01738,wendys_all_human,1536788752739205121,1,0.490593,0
wendys_all_h1_01739,wendys_all_human,1537503288240881665,0,0.486217,0
wendys_all_h1_01740,wendys_all_human,1537586561033744384,0,0.211217,0
wendys_all_h1_01741,wendys_all_human,1541483384542842883,1,0.626671,1
wendys_all_h1_01742,wendys_all_human,1545154011778748419,1,0.479664,0
wendys_all_h1_01743,wendys_all_human,1546869599492243457,1,0.636094,1
wendys_all_h1_01744,wendys_all_human,1546922193661181953,1,0.651427,1
wendys_all_h1_01745,wendys_all_human,1548667210620600321,0,0.504716,1
wendys_all_h1_01746,wendys_all_human,1549035671314366464,0,0.478556,0
wendys_all_h1_01747,wendys_all_human,1549774834535645196,0,0.195994,0
wendys_all_h1_01748,wendys_all_human,1549785096974209024,0,0.200737,0
wendys_all_h1_01749,wendys_all_human,1550527908137025536,1,0.588058,1
wendys_all_h1_01750,wendys_all_human,1550536004293074949,1,0.551466,1
wendys_all_h1_01751,wendys_all_human,1551575748741324801,1,0.521192,1
wendys_all_h1_01752,wendys_all_human,1552389305695453184,1,0.64312,1
wendys_all_h1_01753,wendys_all_human,1554830029871230979,1,0.64886,1
wendys_all_h1_01754,wendys_all_human,1555191966182301697,0,0.487886,0
wendys_all_h1_01755,wendys_all_human,1555191970682867712,1,0.446962,0
wendys_all_h1_01756,wendys_all_human,1555191981285974016,1,0.475936,0
wendys_all_h1_01757,wendys_all_human,1555191997006286852,1,0.502182,1
wendys_all_h1_01758,wendys_all_human,1555192002639175681,1,0.504438,1
wendys_all_h1_01759,wendys_all_human,1555198547494051842,1,0.582487,1
wendys_all_h1_01760,wendys_all_human,1559627059491704832,1,0.674821,1
wendys_all_h1_01761,wendys_all_human,1559639856925626369,1,0.578063,1
wendys_all_h1_01762,wendys_all_human,1559912735525183488,1,0.620187,1
wendys_all_h1_01763,wendys_all_human,1560334081308647425,0,0.598393,1
wendys_all_h1_01764,wendys_all_human,1560446512961830912,0,0.397204,0
wendys_all_h1_01765,wendys_all_human,1562500966313627649,0,0.59985,1
wendys_all_h1_01766,wendys_all_human,1562870837283135495,1,0.532513,1
wendys_all_h1_01767,wendys_all_human,1567614811046920193,1,0.498166,0
wendys_all_h1_01768,wendys_all_human,1569796617984741378,0,0.533524,1
wendys_all_h1_01769,wendys_all_human,1570174502453084160,0,0.214114,0
wendys_all_h1_01770,wendys_all_human,1570426440428187650,1,0.589506,1
wendys_all_h1_01771,wendys_all_human,1572656302614085632,1,0.518875,1
wendys_all_h1_01772,wendys_all_human,1573323893967822851,1,0.561457,1
wendys_all_h1_01773,wendys_all_human,1574473925165449216,1,0.652599,1
wendys_all_h1_01774,wendys_all_human,1574773606520848384,0,0.270041,0
wendys_all_h1_01775,wendys_all_human,1577337977071706113,1,0.53942,1
wendys_all_h1_01776,wendys_all_human,1577345554614566913,1,0.501631,1
wendys_all_h1_01777,wendys_all_human,1578434005996695553,1,0.476258,0
wendys_all_h1_01778,wendys_all_human,1580580422408622081,1,0.492731,0
wendys_all_h1_01779,wendys_all_human,1581410264339009536,1,0.559956,1
wendys_all_h1_01780,wendys_all_human,1581745509441556482,0,0.195994,0
wendys_all_h1_01781,wendys_all_human,1582484431620567040,1,0.526281,1
wendys_all_h1_01782,wendys_all_human,1585376361237340160,1,0.526974,1
wendys_all_h1_01783,wendys_all_human,1586797319466295296,0,0.607494,1
wendys_all_h1_01784,wendys_all_human,1592632537486340097,0,0.490867,0
wendys_all_h1_01785,wendys_all_human,1596217383001108480,1,0.610298,1
wendys_all_h1_01786,wendys_all_human,1596229186192302080,1,0.496926,0
wendys_all_h1_01787,wendys_all_human,1596245866121416704,1,0.586233,1
wendys_all_h1_01788,wendys_all_human,1598469601288982528,1,0.488388,0
wendys_all_h1_01789,wendys_all_human,1598721162506215424,0,0.192368,0
wendys_all_h1_01790,wendys_all_human,1599873034529042432,0,0.214114,0
wendys_all_h1_01791,wendys_all_human,1602425619618332673,1,0.563254,1
wendys_all_h1_01792,wendys_all_human,1604865566057144320,1,0.542961,1
wendys_all_h1_01793,wendys_all_human,1604918638804598784,0,0.374439,0
wendys_all_h1_01794,wendys_all_human,1604919683584401410,1,0.586684,1
wendys_all_h1_01795,wendys_all_human,1604921931530207236,0,0.525782,1
wendys_all_h1_01796,wendys_all_human,1605335737368342528,1,0.580976,1
wendys_all_h1_01797,wendys_all_human,1606445952969150464,0,0.571101,1
wendys_all_h1_01798,wendys_all_human,1615817267605901313,0,0.475601,0
wendys_all_h1_01799,wendys_all_human,1616440426835369984,0,0.524552,1
wendys_all_h1_01800,wendys_all_human,1616469866348683264,0,0.495629,0
wendys_all_h1_01801,wendys_all_human,1616553921287278617,0,0.489954,0
wendys_all_h1_01802,wendys_all_human,1618685219955171328,0,0.386365,0
wendys_all_h1_01803,wendys_all_human,1619013166251544577,0,0.192368,0
wendys_all_h1_01804,wendys_all_human,1620468613915504645,1,0.670785,1
wendys_all_h1_01805,wendys_all_human,1620815679707582465,0,0.200737,0
wendys_all_h1_01806,wendys_all_human,1623545691305046016,1,0.508837,1
wendys_all_h1_01807,wendys_all_human,1625165317189009409,1,0.641722,1
wendys_all_h1_01808,wendys_all_human,1625171069064839168,0,0.314351,0
wendys_all_h1_01809,wendys_all_human,1625171742267256839,1,0.638072,1
wendys_all_h1_01810,wendys_all_human,1626647347584286720,1,0.617183,1
wendys_all_h1_01811,wendys_all_human,1633912561732145156,0,0.61479,1
wendys_all_h1_01812,wendys_all_human,1641560467918270465,0,0.656176,1
wendys_all_h1_01813,wendys_all_human,1644140500218179585,1,0.558941,1
wendys_all_h1_01814,wendys_all_human,1646128960802111489,0,0.462515,0
wendys_all_h1_01815,wendys_all_human,1646136173037772800,0,0.576637,1
wendys_all_h1_01816,wendys_all_human,1646139417172783117,0,0.53705,1
wendys_all_h1_01817,wendys_all_human,1648334094319882240,1,0.541803,1
wendys_all_h1_01818,wendys_all_human,1648372138863214613,0,0.657644,1
wendys_all_h1_01819,wendys_all_human,1648417729508958215,1,0.604235,1
wendys_all_h1_01820,wendys_all_human,1650820225728741378,1,0.600436,1
wendys_all_h1_01821,wendys_all_human,1651965168270671872,0,0.192368,0
wendys_all_h1_01822,wendys_all_human,1653824235846901769,0,0.541346,1
wendys_all_h1_01823,wendys_all_human,1654276971214299136,0,0.422119,0
wendys_all_h1_01824,wendys_all_human,1654284843490988033,0,0.463393,0
wendys_all_h1_01825,wendys_all_human,1654524291231129600,0,0.211217,0
wendys_all_h1_01826,wendys_all_human,1655950878724202499,0,0.523004,1
wendys_all_h1_01827,wendys_all_human,1658178790713876486,1,0.572067,1
wendys_all_h1_01828,wendys_all_human,1661089747027017748,0,0.631457,1
wendys_all_h1_01829,wendys_all_human,1662099102618857473,0,0.195994,0
wendys_all_h1_01830,wendys_all_human,1663376242433720321,1,0.427415,0
wendys_all_h1_01831,wendys_all_human,1667183491551821832,1,0.570063,1
wendys_all_h1_01832,wendys_all_human,1668661154325966852,0,0.211217,0
wendys_all_h1_01833,wendys_all_human,1669414854078218240,0,0.192368,0
wendys_all_h1_01834,wendys_all_human,1671254412919205888,0,0.214114,0
wendys_all_h1_01835,wendys_all_human,1673337925763776513,0,0.440738,0
wendys_all_h1_01836,wendys_all_human,1674801534251552769,0,0.391811,0
wendys_all_h1_01837,wendys_all_human,1677057469187518465,0,0.505909,1
wendys_all_h1_01838,wendys_all_human,1681758534982148097,0,0.483452,0
wendys_all_h1_01839,wendys_all_human,1683273880004173824,0,0.577733,1
wendys_all_h1_01840,wendys_all_human,1684338270325424129,0,0.533284,1
wendys_all_h1_01841,wendys_all_human,1692596616299999573,0,0.211217,0
wendys_all_h1_01842,wendys_all_human,1699796550636200229,0,0.211217,0
wendys_all_h1_01843,wendys_all_human,1699798695691395159,0,0.200737,0
wendys_all_h1_01844,wendys_all_human,1703862493611802817,0,0.584202,1
wendys_all_h1_01845,wendys_all_human,1705356808959787436,0,0.504235,1
wendys_all_h1_01846,wendys_all_human,1708846678881513926,0,0.382355,0
wendys_all_h1_01847,wendys_all_human,1708923043551338818,0,0.55677,1
